SalesID,SalesPrice
1228867,30780.506278712255
1228871,54214.92068076384
1228872,41778.606863022724
1228874,12435.883976662903
1228876,15599.935849002222
1228877,15345.404599002222
1228878,15514.935849002222
1228879,15174.898331412474
1228881,19179.28337333354
1228888,11516.71846667694
1228890,20237.674111068023
1228894,21557.45981699049
1228896,16129.920650804348
1228899,23458.098596797478
1228902,40172.18905096773
1228907,61247.52949599207
1228914,16554.73767044466
1228919,29657.434937867278
1228922,18600.270823012987
1228924,32673.496488687186
1228926,28169.646136272844
1228929,41445.62279224044
1228933,69075.87456666309
1228935,17595.81718442386
1228936,17796.83895760682
1228940,40727.82503150551
1228946,36979.978790164736
1228951,30862.48890686197
1228952,31012.34918839331
1228953,57188.109170263015
1228969,38974.98034041832
1228985,24811.25118946026
1228994,31133.219701915543
1228995,29070.878051686876
1228996,20732.176066760243
1228997,25120.378589991586
1228998,32630.00773922929
1228999,32303.479212621925
1229003,13054.929085664618
1229004,13079.929085664618
1229005,13054.929085664618
1229006,37944.23739864689
1229007,28720.121789687808
1229008,11735.0242545314
1229009,30966.784275687456
1229017,25980.562925475362
1229025,19030.009156864813
1229027,23348.17459915815
1229028,29339.023051490978
1229043,19029.509866595392
1229047,16362.279877255405
1229049,18579.513946917323
1229052,17846.258963344877
1229053,19865.526493769816
1229054,23434.68591860328
1229055,28804.691187080887
1229057,34095.11855187189
1229065,41663.56475164239
1229080,21287.896133471797
1229083,22049.735396884316
1229086,42794.42492937703
1229087,25615.730573005036
1229092,33278.57786273323
1229096,22853.52589651061
1229099,24219.288399670077
1229100,27025.80066685765
1229101,28056.119369590248
1229102,42059.6507730423
1229103,33226.645050640785
1229104,16660.4215799288
1229105,31344.636360147524
1229112,23424.094856865264
1229114,42649.89928411503
1229119,43411.512120920015
1229128,20560.03814193268
1229129,29986.5944945666
1229133,57924.061111424686
1229135,64387.22505280024
1229137,27456.918339046144
1229138,40273.55102086381
1229139,22546.163617600145
1229140,52946.72646220999
1229142,17848.510727490608
1229143,20460.444590196523
1229148,15839.29947938414
1229150,60820.299300119295
1229220,11486.554222334393
1229223,50316.20474138426
1229227,31273.11658902995
1229236,42935.03561647331
1229241,20181.578916709248
1229242,21539.943555593014
1229257,39019.95231066448
1229262,15739.443264639867
1229289,18243.327475375878
1229290,28402.17770492845
1229291,16004.298927039734
1229292,17884.044004325886
1229293,17885.89766087241
1229295,18957.672282442505
1229296,18685.378751767614
1229300,54051.525321084155
1229314,45181.24338676945
1229315,35539.36984944974
1229316,22748.429814579336
1229321,12775.62254623746
1229322,28135.121243229332
1229323,30178.409093042912
1229324,27264.486603346788
1229329,24821.544353640427
1229331,25311.322467683247
1229336,46099.55353646555
1229337,55733.325256829514
1229338,44133.873836732586
1229344,25177.799660370983
1229353,24961.041161667712
1229368,18091.93352662345
1229372,13248.76762505995
1229387,13582.61181220203
1229388,15596.06603484235
1229395,60898.81573273505
1229396,52663.37894356133
1229397,28607.452797616726
1229399,43251.37793524559
1229402,16015.000853310083
1229403,17243.722877472974
1229409,52355.58198439631
1229415,59464.89710120453
1229422,35824.7230921974
1229425,25588.28600784386
1229428,13160.543498611838
1229429,15044.013631911923
1229439,39358.096782818146
1229443,30024.493432170013
1229444,10800.710330723201
1229454,12620.659853959212
1229455,11065.34122014896
1229459,18510.983771407977
1229463,10485.706995299388
1229471,28820.892000762768
1229473,25207.877636430298
1229474,37764.780728567064
1229475,44603.66509576091
1229476,58895.85105402935
1229477,42063.0120411779
1229480,25509.206467699132
1229497,25273.27715742094
1229498,15091.683469019676
1229511,17337.540394929376
1229513,28181.956205854473
1229514,31357.064880052803
1229515,35148.6654048351
1229516,35391.002316882645
1229517,14883.770037314645
1229518,17387.89520733843
1229519,31258.308405668115
1229520,31258.308405668115
1229521,31496.64173900145
1229522,33771.67832969512
1229523,26002.7012520181
1229536,24143.768869642998
1229539,23581.356769370122
1229541,13536.900037812167
1229543,18194.025282004288
1229546,13740.895260962163
1229547,20386.793254990625
1229548,20439.363448868382
1229549,24284.147114527626
1229553,52672.24707678354
1229564,63723.90465861537
1229567,20245.205051587654
1229580,37776.70475706882
1229581,17460.516011001426
1229582,29825.968592058947
1229583,30097.067527845385
1229585,16076.628122962778
1229586,27201.280771097237
1229589,12766.825693127867
1229590,29620.986201298703
1229591,20217.430367410587
1229594,14121.199504156004
1229597,14278.868239184707
1229601,32682.578143068655
1229604,21916.171991842228
1229606,17521.75326673862
1229609,42342.3652836564
1229620,16076.628122962778
1229622,41093.44749385998
1229624,27768.524930118416
1229639,18114.46836369695
1229646,31807.675745739223
1229648,26441.114651473395
1229649,18231.37877942659
1229654,25793.115808211394
1229656,26672.63749509668
1229657,29852.912708314212
1229671,20242.785423554767
1229672,23014.801677328087
1229676,21514.46741014833
1229677,32157.4584892232
1229679,15713.344241507284
1229680,27209.580584220366
1229681,18358.90431164231
1229689,57201.13596144026
1229690,39269.036707759544
1229691,51761.809049908894
1229708,19705.611224201155
1229711,18887.69570880508
1229726,29432.36240641668
1229728,61361.08478941928
1229729,60604.84237270082
1229730,14077.141082891565
1229734,27095.032584546523
1229739,14363.604447165979
1229740,18575.07473238145
1229741,11789.649909395544
1229742,10455.255831742432
1229743,13373.50557281019
1229754,13909.466034296147
1229759,38295.70294511346
1229762,25082.144788744543
1229763,17167.97797887098
1229772,35305.804565041304
1229775,34248.56064766417
1229777,29821.201182396027
1229783,24719.689253941644
1229784,45193.47063141751
1229785,40781.47102128177
1229789,28131.974608155433
1229790,29486.75808468567
1229795,28829.79029864615
1229798,20268.529807468745
1229804,21791.027550459094
1229807,28968.761679389583
1229809,13637.899336697994
1229810,25420.897767308372
1229811,15657.9928152343
1229812,54911.27807932353
1229814,30010.918996133296
1229816,29931.22703448942
1229817,26207.309582808684
1229820,52229.33431281051
1229821,20914.223867173852
1229822,16376.780010978444
1229825,29182.248364751915
1229827,17201.075593808713
1229832,15829.887266204943
1229841,26444.131243407224
1229842,29778.503034352056
1229848,31890.691456521417
1229860,28124.752081880317
1229862,18256.34497759741
1229869,19136.69732950873
1229873,47483.97923901883
1229874,57148.473491232224
1229875,45996.58982589572
1229876,13768.83414225631
1229877,20782.339805662177
1229878,39892.12165136357
1229879,14864.624268629976
1229884,17444.490477656564
1229889,54373.02535859749
1229890,65312.96381271745
1229893,39541.524902057645
1229896,28609.59467131101
1229902,57378.209170642986
1229905,32069.664095436154
1229906,28446.512590331848
1229907,31157.826646501642
1229908,22008.25007618324
1229910,14705.673529531903
1229924,31185.455339970922
1229927,27987.228605727338
1229928,23431.832219294294
1229929,67591.75326884327
1229930,24222.28164437495
1229932,58387.86178218065
1229934,16054.172503719854
1229937,36660.335284233304
1229939,32839.142398233875
1229942,12392.40783446626
1229948,26495.389891633193
1229955,17657.320905213848
1229970,14205.869600410131
1229974,56599.536515889784
1229975,60434.0464365247
1229977,20682.12200107189
1229999,32352.790141950845
1230003,28511.65110173157
1230004,26377.783535511186
1230005,26074.283660182267
1230008,22145.1613080038
1230010,15787.021050823101
1230011,19519.733664491992
1230014,17753.21754060666
1230018,26708.743404090805
1230019,27076.40323381217
1230020,16875.849336422096
1230021,17038.569033391792
1230022,30686.536313435015
1230025,33343.99370860477
1230029,13129.554451161695
1230030,13154.554451161695
1230032,37426.64698869414
1230037,33700.73820635992
1230038,21033.122490720372
1230039,30602.8088117378
1230041,32954.5506518765
1230047,26408.0558342801
1230094,31652.153628749988
1230106,51503.96960125844
1230114,21022.283090204066
1230117,69090.87493593009
1230120,24113.02136143249
1230121,15497.461556009348
1230122,24089.6134309984
1230123,37644.3523356649
1230133,14039.613284140181
1230139,21466.887632475788
1230140,12533.422853064978
1230146,27056.834539170843
1230149,19544.17839684718
1230150,30207.502404973762
1230156,59679.078827981466
1230162,67148.27229806434
1230165,37018.02643766838
1230166,36094.48506113126
1230167,35078.03655022307
1230169,49855.29112426317
1230170,64240.30400245097
1230171,56726.552487921006
1230172,30502.783784359344
1230173,30206.633718052315
1230174,30206.633718052315
1230175,57312.229693190675
1230176,57429.247237050324
1230177,57429.247237050324
1230178,33786.046076434955
1230179,33786.046076434955
1230181,45989.932703521255
1230210,23792.0378929083
1230216,37053.59291045076
1230217,39668.46240977912
1230221,23553.71686066794
1230222,26017.80745005098
1230227,47292.02659926728
1230230,28670.466701792357
1230232,52511.8001722897
1230233,19331.46048715002
1230234,22472.834354381856
1230235,42316.50270427457
1230236,59376.461432337026
1230237,31197.045759672263
1230238,38453.77978471127
1230239,32945.69168420803
1230265,19558.53183931759
1230266,24841.935144372743
1230267,27201.41432087649
1230268,29077.325253876246
1230274,18709.14514984929
1230277,37444.9927304247
1230286,14624.209337239334
1230287,29916.031948996628
1230294,22492.91463929839
1230300,64776.25772850084
1230301,66667.545157371
1230303,42236.56171063828
1230305,44026.444365628704
1230309,54116.82018440581
1230312,71604.14889719842
1230314,50399.42753427128
1230321,70453.27031184928
1230322,49162.34419320573
1230324,66688.8557006504
1230325,76956.7931241229
1230326,42051.61130405424
1230327,31323.02825005727
1230328,30668.359944466072
1230329,13949.158407107776
1230338,47748.78404529934
1230339,61515.697062842024
1230341,12666.341846967327
1230342,21797.604942464655
1230364,53886.0670469881
1230366,41134.59296993856
1230369,20342.010720273876
1230370,21368.66586235617
1230374,29695.160328751674
1230376,21201.91301974492
1230389,60041.534379631805
1230390,31716.155960787575
1230391,39414.39905458641
1230393,21634.45878050183
1230401,59525.57597432452
1230404,43479.01509218121
1230405,10904.944480516864
1230409,12730.1306974152
1230410,12988.915549037007
1230411,12974.267602177102
1230412,12885.874745034245
1230413,13463.181106396314
1230414,18686.396864569135
1230420,57117.37481000251
1230421,60725.846026554704
1230422,25264.455826831407
1230423,25264.455826831407
1230424,25522.289160164742
1230425,25485.62249349808
1230426,26666.772983906783
1230427,26744.2773698717
1230428,26780.944036538363
1230429,26780.944036538363
1230430,26617.606317240115
1230431,26780.944036538363
1230432,26980.5273698717
1230433,26617.606317240115
1230434,26523.110703205028
1230435,26744.2773698717
1230436,26488.086893681222
1230437,26666.772983906783
1230438,26381.356317240123
1230439,26484.885729004825
1230440,26486.444036538363
1230441,26780.944036538363
1230442,27188.09038508346
1230443,53674.07152851766
1230446,58884.52271520191
1230447,63095.54369317043
1230448,30019.939439827886
1230457,37385.28456554093
1230458,36643.524973009284
1230463,29255.63126362372
1230464,26191.1981440578
1230477,22120.89182619818
1230481,29015.70872527072
1230495,36063.53767215121
1230496,40221.835859335726
1230498,33531.148782756456
1230499,30058.50348546363
1230502,27253.519250540052
1230503,20888.562177549746
1230513,29254.899428594275
1230514,18563.377872664834
1230519,30538.539690369937
1230520,29309.526532475204
1230521,26293.47271452887
1230522,32192.734230467282
1230523,36708.53175881137
1230529,12006.977380696833
1230530,12305.924115640812
1230533,49094.01721134257
1230534,30594.12430131676
1230536,17326.996140098934
1230538,18209.042957293696
1230544,30570.25134043516
1230549,31378.11244195977
1230554,23461.350115764006
1230555,33298.18771715685
1230557,12423.769376309097
1230559,53735.08580127087
1230560,29583.748637327586
1230566,25510.136516226266
1230567,27776.61930058825
1230568,25554.348112424643
1230570,34415.37870034377
1230571,16836.964076737415
1230572,31310.769266272935
1230573,29447.22149011119
1230574,39707.568218610584
1230575,19722.595300906883
1230576,31758.365698461235
1230577,28113.69420466902
1230582,29335.82705733808
1230583,29231.901191537218
1230584,39707.568218610584
1230585,32779.367785899085
1230591,15957.426328057909
1230597,13996.520211481416
1230598,18674.417849661797
1230611,35589.34684934453
1230613,50244.734355166845
1230615,12856.448150545817
1230617,31313.330794001737
1230618,16656.05132805791
1230619,16533.456631088215
1230620,17702.965694941027
1230634,45181.50176940138
1230635,42905.397970519945
1230636,23207.48708763408
1230637,17026.064077838324
1230646,46471.17743483072
1230650,64162.258625329334
1230653,26305.904714819557
1230654,23765.75023788253
1230662,24255.631256401044
1230668,20556.91886942177
1230669,20913.38826727323
1230670,21727.359352994354
1230671,20725.186101308394
1230673,34549.3702590624
1230676,30772.31858144435
1230677,27884.63845948298
1230678,30147.42569155775
1230693,28747.676977369894
1230697,14590.654553804066
1230700,20762.153050445428
1230701,13046.633383205313
1230706,44260.633441967286
1230708,35820.01843907726
1230710,28340.545758775534
1230711,35935.71240020515
1230712,27174.249676866817
1230715,13795.529168533136
1230716,29901.2231852094
1230718,19143.547517994783
1230740,20431.529291276533
1230742,16427.733776997226
1230746,23664.347816141548
1230752,23072.232801968625
1230754,15546.28602420009
1230756,26101.014949623954
1230757,16103.989371905825
1230760,14170.951880048317
1230761,16391.539561056034
1230762,20064.366705531786
1230767,17008.532725783945
1230789,40480.94505900446
1230792,12919.866486907169
1230810,49624.51476445381
1230812,61229.6322070495
1230822,64167.58367884481
1230826,44709.92174272021
1230885,29545.53760889094
1230886,25371.928591865224
1230887,13836.756432572418
1230888,29974.509035137657
1230891,26051.88846099721
1230894,30123.080332329286
1230905,25490.406509263757
1230909,36224.67440723922
1230953,22456.26587956257
1230966,38830.70997707143
1230983,32394.657374940703
1230986,55462.089141984914
1230987,32183.95661565064
1230988,22050.431019940024
1230989,47635.692233570524
1231007,10967.242630163066
1231014,52340.665565386225
1231015,54148.570686900675
1231016,59272.300746531575
1231017,26861.43629545119
1231019,48470.38103654386
1231020,57158.044607933356
1231021,33031.16427851044
1231022,19794.281742009927
1231024,44024.68995731114
1231042,25269.962467206857
1231045,32078.421266319685
1231046,27449.89464468738
1231047,25110.85153364652
1231048,25927.29914766176
1231049,24980.71626526638
1231050,25812.48664766176
1231051,25812.48664766176
1231054,23147.380303448408
1231060,17788.47151898464
1231068,26741.276118562662
1231073,24063.924321178398
1231074,53736.53430073107
1231075,37135.95100314309
1231079,30514.06085514549
1231080,28742.588502111717
1231081,35540.79085044643
1231082,47932.67086210181
1231091,27519.976462886098
1231098,39883.48151601151
1231102,13405.461844583118
1231105,26616.688259453433
1231106,15801.76655373878
1231107,17601.525000766775
1231108,13347.351374411406
1231111,22570.456411493567
1231112,17482.890683529666
1231113,17358.856333483127
1231115,21273.969581136953
1231120,18298.764840787866
1231127,29357.223155810898
1231128,29396.898152476024
1231129,13889.007216359885
1231133,25771.112987731718
1231152,72381.19442960288
1231153,72581.97667013068
1231158,22977.01024560593
1231159,33084.51953969233
1231160,58944.18025328546
1231161,21528.24681521179
1231164,20641.329895250954
1231168,23044.690328924164
1231183,22648.969761802095
1231184,14760.736654585731
1231185,14954.375836584286
1231189,24579.05063773301
1231194,46860.60440732878
1231195,27346.773991617247
1231196,28921.774530294257
1231197,55687.905593342424
1231198,38539.0523070733
1231200,14313.486061340405
1231201,38342.56058006573
1231204,13747.001121943074
1231205,14118.51079730122
1231206,27174.55428510044
1231207,30111.561894686416
1231213,30186.273744353595
1231242,14679.30599406175
1231243,16554.83158071144
1231244,17485.531368174346
1231245,19422.32720874901
1231246,15890.932558110968
1231250,25904.67047105157
1231262,37881.856040046376
1231264,26590.622316534682
1231265,30036.909116908635
1231267,20049.702099245147
1231269,20056.75996561152
1231275,28833.315759210684
1231276,28467.40206390281
1231284,14788.854385756573
1231297,18179.949138587257
1231298,28526.41323660644
1231299,21782.311376770376
1231300,11919.79339659738
1231301,37741.07379124717
1231318,17406.18979248091
1231319,33943.35321666852
1231320,14195.29024230843
1231324,28295.81396251989
1231326,22508.907647440967
1231331,36261.557449017055
1231332,35230.72763805253
1231333,36712.72324465073
1231334,57686.01000713571
1231336,18037.97951234997
1231340,21060.352776093878
1231342,30767.380627338345
1231344,41080.55781964208
1231346,14866.569536646803
1231347,16858.725967021983
1231363,16400.572511278926
1231382,17430.39569949521
1231387,18883.713961466383
1231394,35569.72269557517
1231395,29970.61456574256
1231396,33313.52628570369
1231397,28491.034289670213
1231398,40502.897210680836
1231402,33494.07357931671
1231405,14811.21992760865
1231418,19551.177083983053
1231427,20260.17820990857
1231432,29345.442282940843
1231438,25403.889617735207
1231439,12437.85620516259
1231440,19426.827910318527
1231441,20149.269086203833
1231444,14014.067609447015
1231445,13401.911602792743
1231446,55343.612986002954
1231447,29093.07766397259
1231449,14402.766326983436
1231451,31611.162449521584
1231453,28037.671666380786
1231457,52720.097610051416
4244769,15506.981840539564
4245421,12266.162284840773
4245631,17616.817029612113
4245744,14266.83324526229
4245803,42333.69922665409
4245945,42392.865394786786
4245946,39221.12056942597
4245963,36767.96070351217
4245974,31130.4609402036
4245977,44290.367913338065
4246000,44962.23502597259
4246035,23669.777372277276
4246304,32469.05363941968
4246330,32901.068881122425
4246394,34567.16680724433
4246516,39511.83836983808
4247100,48513.45099068074
4247186,36397.75562475021
4247558,16243.196719144553
4247587,14739.023194100222
4247591,15745.89270135058
4247806,13885.698872612538
4247847,13809.574976819538
4247848,13964.941536601345
4248148,20870.723908194792
4248188,16536.81015996649
4248195,16494.647461553795
4248592,17762.542641440465
4248639,27322.002742173114
4248804,28736.186753695987
4249085,40304.57519654851
4249434,12906.530352543503
4249500,13648.925631160635
4249501,15249.031619599675
4249564,15524.142596094991
4249598,15908.975763336246
4249657,18326.180443170088
4249784,20480.553547079282
4249870,19980.558305195205
4249900,19804.13785064975
4250006,18276.261982591503
4250011,18899.02669342611
4250165,19531.43816806259
4250166,17376.166440829285
4250170,18539.186716316184
4250180,18390.356034130724
4250181,18386.117978439874
4250187,18817.083975307192
4250189,18274.972145106538
4250195,18711.061716316184
4250196,19882.958682254728
4250532,18438.761663408754
4250533,21211.424442998723
4250720,21798.05064179242
4250723,21273.65774349167
4250724,19922.15516778114
4250736,20246.445292484867
4250737,19644.434579545843
4250740,21120.855164126588
4250761,23976.812882761464
4251102,26722.472167065822
4251551,29812.22196958313
4251556,27549.447565409733
4251567,27225.50229367576
4251571,27088.998030048726
4251577,27668.88464661694
4251578,27088.998030048726
4251599,26261.317284240755
4251600,29368.839616641955
4251932,14137.30246971059
4252078,30054.518693606446
4252090,29981.634078221832
4252210,30094.324094002408
4252211,30241.834898149235
4252220,29785.022484074307
4252230,30496.27638546524
4252433,32525.236330254713
4252435,31539.427267832354
4252518,31721.015792826453
4252528,17390.616717894685
4252745,33348.08854934494
4252771,32234.57858266402
4253077,62871.412263023536
4253122,32894.0766674774
4253168,68407.99836963562
4253319,17010.117077289415
4253334,19000.902547984497
4253816,20891.794064636862
4253821,21452.32300957236
4254197,25421.128388293237
4254420,25170.54300529594
4254430,24143.24708369116
4254432,25835.584746028824
4255593,31507.307281177054
4256309,28295.217604087084
4256767,18552.13764969551
4256944,21712.597814578992
4256946,19661.508770302844
4256949,21979.889724514815
4257562,28308.466757846036
4257625,19448.92490465453
4257911,26429.839644091284
4258258,22134.75282758177
4258379,29386.56579247318
4258743,39359.9663169657
4258746,37939.499253392016
4259415,32610.067095798586
4259422,32610.067095798586
4259441,32146.817216002168
4259443,33738.27728364687
4259495,26941.499250704423
4259919,24451.041433311395
4260544,57329.47732874328
4261266,27152.329432639515
4261719,32214.183247417503
4261850,21673.520349984785
4262040,26459.666284523868
4262383,29155.54692172078
4262648,36553.66413004135
4263175,45017.537865524995
4263629,19978.814048529945
4263635,20887.08379786708
4263640,24986.321864152353
4263743,14121.282425175796
4263815,13904.341550810303
4263994,17804.61504072275
4264243,24727.024330704557
4264883,13498.426040827937
4264937,35378.799278099774
4265049,33061.878059100636
4265438,47842.395148549855
4265461,38940.41143375299
4265929,31329.981707760406
4265934,35109.88198011997
4266464,20760.389117407794
4266504,20205.63645687388
4266674,55833.8151183056
4266675,55209.040872084
4266764,29713.22758731225
4266861,36019.01397761595
4266946,13623.513812592655
4267214,21401.861464281832
4267312,21444.251411347843
4267490,30212.17161436862
4267760,31377.78065270857
4267763,32127.69674291781
4267780,32704.392111425295
4268060,34781.410517906836
4268061,41320.62080108771
4268197,28422.644858860607
4268315,17282.185314932318
4268505,39160.51774229065
4268714,9469.722419481344
4268732,14235.481193712996
4269337,36067.688136059835
4269357,43806.86381269015
4269612,25297.578609585416
4269613,22560.38753232426
4269930,34163.3085242823
4270060,15726.250603772749
4270062,15680.583696076046
4270063,16272.451374930763
4270064,15829.213516263146
4270066,15746.676379605944
4270914,19930.715199838214
4270948,21077.910929149984
4271189,19243.198333095344
4271195,17626.276606356994
4271342,18694.560287539716
4272082,25181.012221943434
4272591,22293.731852252273
4273027,33231.64338227567
4273392,40827.13050674279
4273722,37900.38508195041
4273931,18045.45103395916
4274690,22138.10020517838
4274691,22343.9897688311
4274696,20133.521698894718
